model,fold,metric_name,value
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,r2,0.3122534886023691
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,rho,0.48315691783005904
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mae,0.3511479220753666
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mse,0.2995811054502763
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,r2,0.33712997165511494
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,rho,0.5318809482561604
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mae,0.3618420325919811
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mse,0.317717139740403
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,r2,0.2503955151811771
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,rho,0.5116907825661781
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mae,0.40949162419632706
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mse,0.36391767059932933
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,r2,0.2108306544928964
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,rho,0.48333842843922065
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mae,0.3602954177490928
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mse,0.2786128368776292
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,r2,0.2035677335146049
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,rho,0.4187493102220815
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mae,0.4057933834987065
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mse,0.3337178009494819
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,r2,0.2402891579587414
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,rho,0.492363820302535
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mae,0.40469395974225264
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mse,0.3139395683326629
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,r2,0.29704560760760657
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,rho,0.43522807898588134
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mae,0.342572092324686
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mse,0.27910195659395737
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,r2,0.3343643144830797
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,rho,0.48388126889699523
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mae,0.4101499254477879
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mse,0.3285022877877965
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,r2,0.32331064448073943
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,rho,0.44866629502046285
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mae,0.34893272661028285
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mse,0.29056817170643057
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,r2,0.26033186736142255
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,rho,0.4903191727752775
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mae,0.4002369019028506
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mse,0.32224402132126745
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,r2,0.25970094711361036
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,rho,0.41195635032600114
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mae,0.42386810754238957
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mse,0.3767984634226182
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,r2,0.06492764937696249
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,rho,0.35490102748993685
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mae,0.4136485240848747
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mse,0.32960928672556095
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,r2,0.19617005803901533
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,rho,0.37195297939809946
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mae,0.43223128945007594
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mse,0.42986874531619806
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,r2,0.1596320437470492
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,rho,0.46613992387103437
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mae,0.3980481783012248
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mse,0.35672746795849597
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,r2,0.1702614260511448
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,rho,0.39444801960478054
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mae,0.42954836723272183
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mse,0.3573871680231909
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,r2,0.11723562126980591
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,rho,0.2829558957623458
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mae,0.4266772263872319
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mse,0.3647417730024071
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,r2,0.0864264121920385
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,rho,0.3390507563227882
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mae,0.41070042422148106
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mse,0.33048011063933935
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,r2,0.10165773264842526
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,rho,0.3123841543777212
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mae,0.40036376915072697
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mse,0.39312834814441844
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,r2,0.10788428450300502
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,rho,0.34720657031187274
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mae,0.4751945821760221
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mse,0.46226476525936555
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,r2,0.18258304946207027
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,rho,0.4245208561166556
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mae,0.41734762668432046
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mse,0.37014668774972
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,r2,0.05884178011980634
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,rho,0.3912771470353705
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mae,0.4054109149585434
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mse,0.33381317679978745
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,r2,0.15078604493087278
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,rho,0.37086039257096903
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mae,0.39661602129283674
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mse,0.35908417919091307
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,r2,0.24546041118735362
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,rho,0.4409523867117113
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mae,0.4296943824326855
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mse,0.332126390399711
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,r2,0.13399962179905978
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,rho,0.36870609247829067
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mae,0.4538896145369472
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mse,0.43129368142472313
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,r2,0.19247841408548472
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,rho,0.46890365227893155
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mae,0.43510445239180734
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mse,0.40738278638593134
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,r2,0.1858743967059968
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,rho,0.38320252750504263
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mae,0.3972875070537779
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mse,0.3396823655985427
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,r2,0.24839966467799812
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,rho,0.41238249862399534
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mae,0.39423897654248685
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mse,0.35880645153126034
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,r2,0.15345163477953438
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,rho,0.44168744780322
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mae,0.42183364691661845
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mse,0.3380635125776362
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,r2,0.26689638202686006
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,rho,0.44898654767598506
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mae,0.41045853239272184
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mse,0.3784288268464278
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,r2,-0.08176253343662632
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,rho,0.3228910307912472
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mae,0.43997809994868364
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mse,0.36057289151790706
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,r2,0.17915336175372853
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,rho,0.36915123169906316
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mae,0.4487464379549149
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mse,0.38603443277370303
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,r2,0.1356151708616995
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,rho,0.30220525196933706
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mae,0.3837315863044124
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mse,0.3459237477333781
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,r2,0.17499972494254257
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,rho,0.4297505541828268
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mae,0.38204703001963636
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mse,0.3380008812924435
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,r2,0.3037442750643077
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,rho,0.49898209876033267
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mae,0.3734139049660409
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mse,0.2987420635325832
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,r2,0.23952447036424407
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,rho,0.3756270392478085
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mae,0.3823700731394526
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mse,0.29705328094863814
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,r2,0.31757224962188013
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,rho,0.4220345944270305
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mae,0.3517034748492766
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mse,0.272980932749845
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,r2,0.32256379141501423
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,rho,0.48215898745470187
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mae,0.3696152179034721
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mse,0.30510390134154264
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,r2,0.25593221676535016
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,rho,0.44535585736917693
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mae,0.4136598141124385
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mse,0.41140701019148457
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,r2,0.19572364329850456
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,rho,0.4658617581132609
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mae,0.3583711067631571
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mse,0.3344983294439092
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,r2,0.22196580922286824
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,rho,0.4595373608642301
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mae,0.3902482701794218
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mse,0.324782043450278
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,r2,0.19777192786478803
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,rho,0.4756441543197006
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mae,0.38819652758675327
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mse,0.36919171423849145
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,r2,0.07528058497537549
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,rho,0.41947605913506375
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mae,0.3256908778757267
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mse,0.2513698811038604
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,r2,0.3167026345462097
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,rho,0.5280900267620923
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mae,0.39287508429057044
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mse,0.3224608065690989
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,r2,0.2682482590483367
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,rho,0.41913225695952006
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mae,0.4594113967530265
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mse,0.4698067389273246
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,r2,0.16924667260617587
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,rho,0.44980064862371777
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mae,0.4083057696227357
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mse,0.31767311509765
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,r2,0.19226438219201303
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,rho,0.33963984423091587
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mae,0.3519451535136644
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mse,0.2907498056070476
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,r2,0.260338388309847
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,rho,0.47241815834787754
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mae,0.3841779471565665
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mse,0.3291952654332387
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,r2,0.30826565297658304
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,rho,0.4697788040296218
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mae,0.36003874848583944
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mse,0.27303383557541766
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,r2,0.28808004511354
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,rho,0.4928093171355923
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mae,0.4558435423816788
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mse,0.4532255923598433
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,r2,0.1514147670550905
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,rho,0.4459090488860561
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mae,0.3945268222840979
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mse,0.37352450385162084
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,r2,0.2535377728129856
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,rho,0.5285496664441426
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mae,0.3967287951237573
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mse,0.34231903185134066
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,r2,0.24256562841225549
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,rho,0.4069537450737294
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mae,0.4016413344508991
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mse,0.3312966980086763
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,r2,0.2183566463053167
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,rho,0.4027650027015337
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mae,0.46222980384616197
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mse,0.4315668480793693
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,r2,0.06413083354686877
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,rho,0.2297801753958966
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mae,0.40105437989951837
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mse,0.337394730548553
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,r2,0.03553600414673108
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,rho,0.286203949165521
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mae,0.3990746330110314
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mse,0.34606494924059467
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,r2,0.21218079095416087
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,rho,0.5237184494918828
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mae,0.4091331041274538
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mse,0.3387294388681345
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,r2,0.24153763684654883
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,rho,0.42317902699219073
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mae,0.36127275135122555
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mse,0.2999666690459084
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,r2,0.2846036558852153
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,rho,0.46194815451303317
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mae,0.41616113877172006
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mse,0.3594203236416969
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,r2,0.25962187720672814
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,rho,0.42035341956823313
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mae,0.4026931729427316
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mse,0.30287469656611615
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,r2,0.22900447107856126
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,rho,0.3861557962474212
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mae,0.37532474853864556
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mse,0.3040960981555609
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,r2,0.3013926138087494
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,rho,0.38615090729979645
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mae,0.40701850555127556
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mse,0.3171169940321632
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,r2,0.21303465428525192
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,rho,0.41822424098240163
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mae,0.3653837183684097
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mse,0.28279943000526625
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,r2,0.3103269277816012
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,rho,0.457352994249673
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mae,0.43727543307824207
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mse,0.44060602721311437
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,r2,0.13864129310109052
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,rho,0.4570939742714259
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mae,0.36250124757622976
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mse,0.31460179132435717
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,r2,0.26824462610320143
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,rho,0.47275268888828764
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mae,0.37672949175243764
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mse,0.2952377195471771
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,r2,0.27074790201513044
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,rho,0.45395327390576884
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mae,0.4059439374187952
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mse,0.3624688328180863
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,r2,0.0921194758133781
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,rho,0.4463707296032806
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mae,0.3515954607541004
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mse,0.28317291468184375
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,r2,0.23025262326464446
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,rho,0.3656232477095809
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mae,0.46177266510378
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mse,0.4015241942413667
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,r2,0.08883181402272788
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,rho,0.28035468448961176
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mae,0.42379119958317946
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mse,0.3981533642610013
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,r2,0.2959504307492721
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,rho,0.474726525456588
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mae,0.3551011892421968
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mse,0.28695058781965316
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,r2,0.27038140995461535
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,rho,0.5342732704853449
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mae,0.35607708178240943
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mse,0.2861281469588837
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,r2,0.2720957942253739
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,rho,0.4789574855429674
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mae,0.4456774986704443
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mse,0.420717814947561
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,r2,0.11595033840822289
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,rho,0.27444639290340644
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mae,0.36540234948162587
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mse,0.3148839354830312
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,r2,0.17895832701061154
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,rho,0.454501756014269
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mae,0.44216424648582076
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mse,0.4290834098690901
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,r2,0.19661675895066
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,rho,0.43218422223769387
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mae,0.39258585938907675
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mse,0.37157420505970656
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,r2,0.2574353066156697
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,rho,0.4892025702747506
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mae,0.38713011978988726
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mse,0.3404134331879294
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,r2,0.24678206335107067
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,rho,0.47832887987612593
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mae,0.36104572543126595
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mse,0.3417522646087813
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,r2,0.19368835292597808
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,rho,0.458992688780525
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mae,0.4569796822517876
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mse,0.37869614021679304
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,r2,0.1787829795987277
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,rho,0.3559290749905737
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mae,0.37805425561569717
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mse,0.3391096293761867
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,r2,0.03063385830380516
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,rho,0.3823196166888898
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mae,0.39293350105081404
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mse,0.3232744983365547
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,r2,0.26406340733706457
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,rho,0.5115836743858712
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mae,0.41728569518665576
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mse,0.33436600617059664
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,r2,0.2513079700254256
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,rho,0.4758053687055969
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mae,0.34564648012184246
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mse,0.2953719770762465
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,r2,0.2955616261419928
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,rho,0.46718333088452835
