model,fold,metric_name,value
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,r2,0.4176270394229401
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,rho,0.6768983641569443
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mae,0.35785876935785255
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mse,0.23893118529600754
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,r2,0.50267521783059
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,rho,0.7378312568484096
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mae,0.3782934275049304
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mse,0.27047461274893525
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,r2,0.40222550199646
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,rho,0.6723528471325866
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mae,0.36002040129048596
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mse,0.245547302806561
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,r2,0.42564643265421165
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,rho,0.6939505106786054
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mae,0.3433445234246225
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mse,0.23259812757286635
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,r2,0.4685784625665903
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,rho,0.7227676511440783
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mae,0.36667600368529474
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mse,0.25052362401881023
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,r2,0.4363937990658122
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,rho,0.6996073509508167
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mae,0.3437291851501616
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mse,0.22186454438342276
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,r2,0.5254806078124936
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,rho,0.7600643535947789
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mae,0.38693390014187956
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mse,0.27038586810363685
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,r2,0.3740063106542395
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,rho,0.6362636988848991
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mae,0.37412863403750274
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mse,0.2633869939035646
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,r2,0.3960509590192829
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,rho,0.6469206850034871
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mae,0.350505548812288
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mse,0.22727689593179345
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,r2,0.517023156394417
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,rho,0.702277865007229
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mae,0.35916161202403396
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mse,0.23826648437662282
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,r2,0.4033150283788721
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,rho,0.6753828504447016
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mae,0.36771258364856174
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mse,0.25887009840348685
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,r2,0.3951290647887923
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,rho,0.6710842075849554
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mae,0.36560969953123695
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mse,0.2320545014000694
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,r2,0.4757787938550678
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,rho,0.7014297742659853
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mae,0.41675631299382293
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mse,0.3100497263619898
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,r2,0.4023789537009764
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,rho,0.6572927601096542
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mae,0.3909486925022232
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mse,0.27154535880883096
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,r2,0.41029332997896506
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,rho,0.6547804057595474
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mae,0.37164608208460004
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mse,0.2618723380442451
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,r2,0.44183638440489637
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,rho,0.7028203638801935
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mae,0.39906615704107884
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mse,0.292529624940591
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,r2,0.39245067692889646
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,rho,0.666607964020002
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mae,0.35085521294219757
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mse,0.2317034714815216
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,r2,0.439021083775998
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,rho,0.6725803242543155
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mae,0.40416912464374427
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mse,0.28871504299438866
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,r2,0.29435430879414026
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,rho,0.5899970828461526
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mae,0.37285881931867604
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mse,0.2512295811888019
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,r2,0.46374902556665354
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,rho,0.6994674964778891
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mae,0.43432065744734827
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mse,0.32874997343501444
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,r2,0.2660231104729197
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,rho,0.5814252531765436
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mae,0.39423589955945126
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mse,0.2715129671998788
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,r2,0.38162540337057027
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,rho,0.6575477146767696
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mae,0.377991183272236
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mse,0.2549323573476586
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,r2,0.464081536271308
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,rho,0.6756902794086029
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mae,0.38123703067963355
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mse,0.27382554087605315
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,r2,0.3928764347176209
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,rho,0.6430380603914022
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mae,0.33580685626626355
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mse,0.20714597318756273
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,r2,0.5202806030700509
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,rho,0.7136660254507895
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mae,0.3809141356372096
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mse,0.25801395935434684
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,r2,0.4266326830204422
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,rho,0.6696620314552906
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mae,0.3895697100579293
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mse,0.2785998143377245
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,r2,0.4201067064297441
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,rho,0.6990410024286927
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mae,0.4053590454119555
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mse,0.2792135999107238
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,r2,0.38291151311371563
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,rho,0.6255586004498851
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mae,0.3930283579342052
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mse,0.2721940237512706
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,r2,0.36331775277162903
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,rho,0.6266336899651165
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mae,0.39588063884796904
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mse,0.28849751535801416
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,r2,0.3408640269073284
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,rho,0.6456899838020559
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mae,0.3924807072529346
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mse,0.28374747615894164
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,r2,0.3616496740020111
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,rho,0.6507821447148798
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mae,0.36901251137746555
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mse,0.25085988579473395
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,r2,0.46346595909518085
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,rho,0.7169144102821997
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mae,0.4019822877216185
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mse,0.28633514994920106
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,r2,0.33708074995484216
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,rho,0.6464833617867036
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mae,0.3968792069732455
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mse,0.30125765929021897
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,r2,0.3092131402546031
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,rho,0.6304975233832081
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mae,0.38546590303582867
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mse,0.26497082157587165
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,r2,0.4369213354150251
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,rho,0.6743688154640807
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mae,0.338373493186388
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mse,0.22409066670622033
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,r2,0.4388151843764745
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,rho,0.6903006928124853
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mae,0.3586687827328063
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mse,0.2385458605673926
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,r2,0.44261829132824404
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,rho,0.6884913378461975
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mae,0.49161550072155313
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mse,0.3847421020312236
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,r2,0.13085086665125878
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,rho,0.4671255440096474
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mae,0.3829565316824062
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mse,0.2583838696653348
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,r2,0.5019649256006622
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,rho,0.7162671452871766
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mae,0.38647918229806355
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mse,0.266278934873677
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,r2,0.4217302602043316
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,rho,0.6581641064007597
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mae,0.3978953756793755
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mse,0.2907951406447512
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,r2,0.38018933839305546
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,rho,0.6204820348295189
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mae,0.453281939195718
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mse,0.33948012142288275
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,r2,0.2949400662977113
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,rho,0.5654786789047492
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mae,0.33552240065670375
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mse,0.22084037296109307
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,r2,0.4653218085595304
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,rho,0.6737975567253942
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mae,0.3711764730010912
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mse,0.2569803703488999
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,r2,0.3719167204435838
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,rho,0.6300459135313244
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mae,0.3615003680342422
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mse,0.23202067167446158
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,r2,0.5047505525211
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,rho,0.7204176095125415
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mae,0.40054324246770406
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mse,0.29000907782352786
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,r2,0.35251717695543183
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,rho,0.6436097091070457
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mae,0.35152275196638433
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mse,0.22128513532641433
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,r2,0.496019995992216
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,rho,0.7289193197965359
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mae,0.4488277146343008
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mse,0.32812527831539023
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,r2,0.31021547482290024
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,rho,0.5153343576565683
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mae,0.36243675979427764
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mse,0.2413414375943031
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,r2,0.4648999009593774
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,rho,0.680183329482537
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mae,0.3251612918527882
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mse,0.1905674353703823
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,r2,0.5586740414809293
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,rho,0.7265190218832196
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mae,0.41673154120054184
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mse,0.2954545790732725
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,r2,0.34343087592437727
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,rho,0.6042484818841208
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mae,0.45257020112753
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mse,0.32657974676871654
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,r2,0.32023858157536644
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,rho,0.6019289630675997
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mae,0.38735847467810014
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mse,0.2678910266600656
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,r2,0.4079354718218223
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,rho,0.6623430333853297
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mae,0.43214582913871324
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mse,0.3138751018129315
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,r2,0.2658225834013813
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,rho,0.499831474713777
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mae,0.416717159009043
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mse,0.29537504718859253
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,r2,0.3251507940567837
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,rho,0.5715618895594595
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mae,0.3448776767756493
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mse,0.22389951897820926
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,r2,0.49629038867477937
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,rho,0.7284408702890586
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mae,0.4498696759691011
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mse,0.3383369556684023
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,r2,0.27637177447836814
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,rho,0.5484190100591972
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mae,0.45810966415455623
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mse,0.31863330585802435
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,r2,0.2623044980810597
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,rho,0.5427025865540975
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mae,0.35840047587276286
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mse,0.24108273227825266
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,r2,0.4471948565168269
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,rho,0.6649591643880121
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mae,0.5402092879832122
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mse,0.4012100003580072
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,r2,0.14740502416023105
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,rho,0.4239115008140186
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mae,0.346234489595033
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mse,0.22400840582015757
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,r2,0.43902118831611503
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,rho,0.675106173327654
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mae,0.3586007914666683
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mse,0.24213373459634607
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,r2,0.4342349332938582
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,rho,0.6916169185086481
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mae,0.35242419791211144
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mse,0.22124696917217704
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,r2,0.5001934789647025
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,rho,0.7186547623161396
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mae,0.4096767580054212
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mse,0.2885831753796775
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,r2,0.44375574447905575
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,rho,0.6699462892256205
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mae,0.37812264570621923
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mse,0.25823000148189956
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,r2,0.43920988028882635
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,rho,0.6634562211505799
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mae,0.35096625582888025
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mse,0.23185889347180977
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,r2,0.5058080618417982
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,rho,0.7376344470719501
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mae,0.40852375942067026
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mse,0.296554895142107
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,r2,0.38409066830889427
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,rho,0.6533321308019329
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mae,0.35631619457618985
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mse,0.23901008763004336
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,r2,0.42133098365771204
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,rho,0.6681030475579048
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mae,0.5063915027897717
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mse,0.37763928866828816
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,r2,0.07701540551871222
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,rho,0.35258594331344056
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mae,0.36322044236996454
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mse,0.23811273006973704
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,r2,0.49174701911825525
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,rho,0.7209345478708504
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mae,0.4215264719901243
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mse,0.3106305128724569
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,r2,0.30647715268820686
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,rho,0.6198108650549995
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mae,0.3811046250879708
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mse,0.25838098378198315
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,r2,0.4115336800644327
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,rho,0.6821232589789041
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mae,0.43888117119698083
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mse,0.31867851385850426
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,r2,0.33007445054341655
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,rho,0.5516697304888338
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mae,0.4041322734800509
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mse,0.30196928116995836
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,r2,0.3304763828709183
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,rho,0.6349862250863237
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mae,0.3634487940058673
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mse,0.23943275255589924
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,r2,0.4455092035151852
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,rho,0.6646381365694599
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mae,0.3577937298229706
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mse,0.24396054764488717
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,r2,0.4578626481991702
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,rho,0.701296235264057
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mae,0.41447483888537784
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mse,0.3091501633473154
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,r2,0.3565174949688319
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,rho,0.6354921602906513
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mae,0.454695963003022
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mse,0.3310441919856808
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,r2,0.2683609982097779
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,rho,0.5154401932337903
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mae,0.35568506157486346
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mse,0.22733966482372323
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,r2,0.46823546421291673
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,rho,0.6801258343430105
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mae,0.4322603780922722
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mse,0.3092706065368298
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,r2,0.2934033350836923
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,rho,0.5585370442594634
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mae,0.3964346453470382
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mse,0.2784348660905128
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,r2,0.37360152081661346
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,rho,0.6478561242448924
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mae,0.3591581070664726
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mse,0.24715514274706768
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,r2,0.4713895884613556
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,rho,0.7285034043864779
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mae,0.37522480219924254
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mse,0.24263670890645705
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,r2,0.4382507871274971
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,rho,0.6775230579593936
