model,fold,metric_name,value
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,r2,0.3964083691804069
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,rho,0.6254465466070501
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mae,0.36290230518283895
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mse,0.22901677671130724
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,r2,0.37140299889260453
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,rho,0.6344633707561288
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mae,0.3725614553279558
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mse,0.23715491981009662
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,r2,0.3955570901002575
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,rho,0.6439093576826268
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mae,0.3900725995395958
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mse,0.25580699469938284
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,r2,0.345566831277473
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,rho,0.6196088335535525
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mae,0.40478691746036655
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mse,0.25455577152993347
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,r2,0.3975594728090156
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,rho,0.6145834858943112
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mae,0.3775220540806794
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mse,0.23210802991959426
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,r2,0.40042355479575176
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,rho,0.6330293618978255
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mae,0.3977550966257772
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mse,0.25740946173660545
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,r2,0.3580571754020946
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,rho,0.6107328496416227
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mae,0.36886263021152593
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mse,0.23602404035948452
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,r2,0.3804359930205803
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,rho,0.626858503165202
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mae,0.3692825525078483
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mse,0.22963326369254158
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,r2,0.4304558294819454
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,rho,0.6701129396482995
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mae,0.3760900763301045
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mse,0.23608715443080996
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,r2,0.3786515162787516
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,rho,0.6202198847602935
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mae,0.4220544498675596
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mse,0.291340186731809
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,r2,0.272667636438367
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,rho,0.553933346725234
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mae,0.4397463015447951
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mse,0.29630228285682764
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,r2,0.1769871727521407
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,rho,0.48556683512294885
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mae,0.4539689327750787
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mse,0.31462050579855605
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,r2,0.2655927103661885
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,rho,0.547721081025752
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mae,0.4634161661682594
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mse,0.34065687428505365
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,r2,0.1472856897688899
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,rho,0.4822251160171233
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mae,0.4089792557117285
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mse,0.2650795351887186
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,r2,0.2689299363596732
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,rho,0.5277654029690166
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mae,0.3873103255199781
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mse,0.25118417759469414
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,r2,0.37792023911622163
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,rho,0.6061570890095604
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mae,0.4048751385408096
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mse,0.2627800502906421
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,r2,0.35218548178657816
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,rho,0.57967158185633
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mae,0.3952501645300077
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mse,0.2610124796633418
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,r2,0.3068996697925529
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,rho,0.5924992679658294
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mae,0.4328194605719002
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mse,0.3059078581792587
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,r2,0.23786615197183447
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,rho,0.5112175073787816
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mae,0.39880418069260853
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mse,0.26669894714781534
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,r2,0.27023353440174414
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,rho,0.5616052600041501
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mae,0.4425047994542913
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mse,0.30551188598582524
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,r2,0.19377384153471688
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,rho,0.481556378073448
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mae,0.43253070436172514
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mse,0.28575670690321975
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,r2,0.3481157423649409
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,rho,0.5866666232373804
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mae,0.39358470721930205
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mse,0.24289506499737346
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,r2,0.35015786674146676
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,rho,0.596702034627303
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mae,0.4021112339830366
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mse,0.26650952484648294
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,r2,0.2559054410365502
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,rho,0.5412353655990652
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mae,0.42401639008933406
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mse,0.28628478505806404
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,r2,0.2890717311993718
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,rho,0.5676907674096
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mae,0.4415997716797252
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mse,0.3088484580476682
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,r2,0.1869435676643707
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,rho,0.4762249286644006
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mae,0.40952049470912405
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mse,0.2738053380932173
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,r2,0.24846896858759626
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,rho,0.5297460877536563
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mae,0.39260121152528343
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mse,0.25237910852273815
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,r2,0.35675480451537256
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,rho,0.6167870986385523
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mae,0.42942697251993805
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mse,0.3085103336765394
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,r2,0.21073543947127693
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,rho,0.5287736100695015
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mae,0.43797613665993507
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mse,0.31211352744253795
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,r2,0.2613412892356686
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,rho,0.533056639582822
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mae,0.43274420205160274
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mse,0.304951538004452
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,r2,0.21225577943332374
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,rho,0.5136901014363571
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mae,0.43115107959619026
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mse,0.3091070192866044
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,r2,0.22913077194137943
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,rho,0.5193800066272422
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mae,0.4000800262857188
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mse,0.2645147922673763
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,r2,0.30564766049722913
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,rho,0.5759444745047978
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mae,0.41511810606826105
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mse,0.2771768214996751
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,r2,0.31253669285809693
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,rho,0.6027983478621703
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mae,0.43237195089400565
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mse,0.2848042242523656
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,r2,0.2504349788820205
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,rho,0.49435265057479955
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mae,0.37262868978986385
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mse,0.2351576999124687
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,r2,0.4129275208967287
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,rho,0.6366968353140102
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mae,0.3781890286707089
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mse,0.24323585703071246
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,r2,0.3243851230142829
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,rho,0.5885109820103139
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mae,0.3776130482441355
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mse,0.23752721195849383
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,r2,0.44554880329254776
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,rho,0.6709922342780338
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mae,0.39792177152775227
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mse,0.2708618870293305
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,r2,0.32199281857778095
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,rho,0.5998553927250483
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mae,0.36192546424611594
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mse,0.22042824904584846
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,r2,0.39207493349742195
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,rho,0.6235681915150926
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mae,0.4432295848647594
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mse,0.3045830986248204
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,r2,0.24567310339307402
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,rho,0.5100874420639658
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mae,0.3747448600710979
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mse,0.23332211473951592
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,r2,0.4248062089137258
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,rho,0.6488334824173696
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mae,0.34262379396830794
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mse,0.21703797192662466
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,r2,0.4236708903577173
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,rho,0.6671442028544362
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mae,0.4685054298033519
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mse,0.3278165017425876
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,r2,0.18328331476268733
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,rho,0.43893203637699
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mae,0.37191302767263157
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mse,0.23760977014315035
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,r2,0.3498300461873376
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,rho,0.610391655033367
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mae,0.367458658510936
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mse,0.24280376008152837
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,r2,0.3592565404786272
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,rho,0.6217506090299018
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mae,0.3980272738307696
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mse,0.25662512623723205
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,r2,0.4145723412038088
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,rho,0.6437022450524199
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mae,0.457053692627802
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mse,0.31257763191043303
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,r2,0.1637289331844891
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,rho,0.4303876516007253
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mae,0.35686387580731604
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mse,0.22826458180050196
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,r2,0.36268531708328444
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,rho,0.6155562003941538
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mae,0.37600623258231597
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mse,0.24309863008062768
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,r2,0.3963154968365762
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,rho,0.6542063476184844
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mae,0.3587246955554758
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mse,0.21850577357001674
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,r2,0.42477444819829835
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,rho,0.6428121617949781
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mae,0.37161004367341277
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mse,0.2350207926033423
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,r2,0.3549233922955213
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,rho,0.6220421616978815
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mae,0.3883588913964021
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mse,0.24112606134057107
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,r2,0.385435738436013
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,rho,0.6271867008698405
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mae,0.37782665613860633
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mse,0.24530643599568105
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,r2,0.37243049821471275
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,rho,0.6274397268639819
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mae,0.37254996632576937
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mse,0.2422114842442505
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,r2,0.42677389169839164
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,rho,0.639522858217696
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mae,0.3837553619631014
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mse,0.24372536116760934
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,r2,0.37041391585797756
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,rho,0.6122131756402649
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mae,0.3755008454510284
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mse,0.24328929173325872
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,r2,0.3932708841546738
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,rho,0.6289455081126705
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mae,0.36359379182357315
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mse,0.23159760524575582
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,r2,0.3920554020922967
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,rho,0.642766619072898
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mae,0.5335686414980566
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mse,0.3821906189846186
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,r2,0.052077928218522085
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,rho,0.19420656242098214
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mae,0.3583003254173167
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mse,0.22033615685851454
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,r2,0.4201059464540752
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,rho,0.6434022362211816
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mae,0.40059391936067984
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mse,0.24842810944744415
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,r2,0.379797871187986
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,rho,0.6239030971379536
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mae,0.389848513663282
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mse,0.25163818367587554
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,r2,0.30104671825741813
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,rho,0.5598324052386978
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mae,0.3874921293383126
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mse,0.24123917367118014
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,r2,0.43688410505961084
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,rho,0.6563002631358256
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mae,0.41049479984460285
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mse,0.2738744370537586
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,r2,0.3144519623378821
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,rho,0.574840374707971
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mae,0.39479152976293636
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mse,0.2454731713611051
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,r2,0.3230028607029434
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,rho,0.5768244693399971
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mae,0.39727986348132915
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mse,0.24689518567779808
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,r2,0.38854230572744086
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,rho,0.6261022974463278
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mae,0.39201237039288844
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mse,0.25235857327745853
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,r2,0.377876869328748
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,rho,0.6216221074674132
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mae,0.3563287229744446
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mse,0.2139418660687719
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,r2,0.43189238227719484
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,rho,0.6625874635524988
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mae,0.5090915405945297
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mse,0.37010096346110594
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,r2,0.0779364965634316
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,rho,0.30575960172140226
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mae,0.4102256718357132
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mse,0.27640912716787674
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,r2,0.24366363665994484
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,rho,0.5163679007004477
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mae,0.39826096114847104
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mse,0.2640852174637252
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,r2,0.3030961473193664
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,rho,0.5735760862711679
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mae,0.48484251666639006
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mse,0.35880346499576976
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,r2,0.18147737300573274
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,rho,0.43215317289504884
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mae,0.3648018838941834
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mse,0.22510455867994694
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,r2,0.3977546368824776
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,rho,0.6116432941782246
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mae,0.3614777196218504
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mse,0.22932593857032166
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,r2,0.3597220091189751
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,rho,0.62456193656421
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mae,0.38483373062198944
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mse,0.25270055311558315
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,r2,0.3724711331935231
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,rho,0.6349675534423873
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mae,0.39141969900852963
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mse,0.26929409209274924
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,r2,0.2910720838625661
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,rho,0.5562413451007039
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mae,0.3724839694461779
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mse,0.22988744888709964
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,r2,0.3690132092601154
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,rho,0.6250900706307322
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mae,0.38290114048330876
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mse,0.23940615968172974
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,r2,0.3898192965095453
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,rho,0.6278754623319818
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mae,0.39882017495623756
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mse,0.2572526526649536
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,r2,0.34186839244311185
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,rho,0.5945532299937403
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mae,0.4193432081582206
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mse,0.27047828617968717
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,r2,0.35987669680220313
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,rho,0.5880793770684136
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mae,0.4014098509934037
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mse,0.2536565858346297
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,r2,0.3447597909901755
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,rho,0.6096174863548222
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mae,0.3964075291987632
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mse,0.26158049684780316
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,r2,0.34765520321849575
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,rho,0.6051446751119715
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mae,0.49825876021662696
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mse,0.35799326737732945
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,r2,0.060266306473979236
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,rho,0.2739282386765746
