model,fold,metric_name,value
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,r2,0.8859057416408193
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,rho,0.9416734403714235
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mae,0.06898213608394546
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mse,0.010468508377598438
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,r2,0.8901577677973824
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,rho,0.9459276427753376
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mae,0.07126899070468848
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mse,0.011234932292912555
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,r2,0.8843899535494315
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,rho,0.9435558932053143
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mae,0.06849253125618927
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mse,0.009996058896802901
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,r2,0.8974069500177303
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,rho,0.9453572801247869
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mae,0.06788457165882264
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mse,0.010374051072679434
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,r2,0.8955154292439516
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,rho,0.948540782959655
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mae,0.07423073576438988
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mse,0.012401872905560855
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,r2,0.8733175543769178
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,rho,0.936969519821951
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mae,0.07043226564287339
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mse,0.010814388300653798
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,r2,0.8863948027296266
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,rho,0.942182165043806
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mae,0.06956266110046797
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mse,0.010586201420500466
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,r2,0.8912266490328267
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,rho,0.9459074481979997
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mae,0.07227574318485357
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mse,0.011483104981746112
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,r2,0.8836746730387425
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,rho,0.9421319520276024
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mae,0.06845592087543638
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mse,0.010282647620034146
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,r2,0.8959706265620715
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,rho,0.9473137402416187
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mae,0.0776474405307193
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mse,0.01370753848469942
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,r2,0.8639989492352262
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,rho,0.9319525992492643
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mae,0.07628246898540433
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mse,0.012197933126766116
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,r2,0.8751567018432855
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,rho,0.935180358972484
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mae,0.08184903829197515
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mse,0.014122764133300129
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,r2,0.8594929974916303
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,rho,0.9302048211823074
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mae,0.0793829815030899
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mse,0.013338206146895524
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,r2,0.8597203965796194
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,rho,0.9259688749571535
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mae,0.07767657241382624
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mse,0.012280950985526454
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,r2,0.869230764333157
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,rho,0.9323874617338149
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mae,0.07632156581534943
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mse,0.012340126379771338
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,r2,0.8745749584471403
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,rho,0.9327535509067741
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mae,0.0795132392671098
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mse,0.013212240565548887
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,r2,0.8649896417590939
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,rho,0.9313362378318899
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mae,0.08025913800185383
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mse,0.014108557309530487
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,r2,0.8528049289610988
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,rho,0.9249281166893847
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mae,0.07332870801833613
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mse,0.011246431635203504
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,r2,0.8840251454044117
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,rho,0.9407022405251411
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mae,0.08283646424938908
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mse,0.01499865489139828
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,r2,0.8481969526452784
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,rho,0.9240545682772379
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mae,0.07762978082338193
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mse,0.012800610231073746
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,r2,0.8658396309052994
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,rho,0.9304685535921079
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mae,0.07782253327628937
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mse,0.012919014090926221
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,r2,0.8641310513528367
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,rho,0.9279933868838844
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mae,0.07836309642265975
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mse,0.013306946126938935
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,r2,0.8650100611054099
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,rho,0.93114331758008
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mae,0.07962360612648467
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mse,0.013808036664771966
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,r2,0.8667684330257288
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,rho,0.9328534234451504
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mae,0.0778307011567047
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mse,0.012888580274051103
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,r2,0.86481436075006
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,rho,0.9302118123054801
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mae,0.0809490282906944
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mse,0.013935940192053232
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,r2,0.8590300860073357
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,rho,0.9280623509580204
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mae,0.07696404754001336
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mse,0.012653139577107378
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,r2,0.8672352310960655
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,rho,0.9323591691191749
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mae,0.07985521074891017
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mse,0.013809537749413391
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,r2,0.8578966691523624
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,rho,0.9292963859848874
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mae,0.07635891688911378
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mse,0.011825253448305947
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,r2,0.8786332863181628
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,rho,0.9347831109267561
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mae,0.0789546861165318
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mse,0.013648707196478784
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,r2,0.8625339992247847
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,rho,0.9322306365949198
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mae,0.08174098392470841
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mse,0.014396537383052105
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,r2,0.8529424887614029
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,rho,0.9263574536244826
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mae,0.07899558193157849
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mse,0.012873275326872255
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,r2,0.8647661853480203
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,rho,0.928032364177148
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mae,0.07660179961943815
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mse,0.012632882955169383
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,r2,0.8701969708654099
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,rho,0.935022757579039
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mae,0.07846507447510138
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mse,0.013614084450775131
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,r2,0.8620875775731366
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,rho,0.9315388779472777
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mae,0.07860800992933094
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mse,0.013339331951215883
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,r2,0.8650462024720321
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,rho,0.9302659834598781
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mae,0.06862750219322956
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mse,0.01108387135958805
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,r2,0.8900299894741742
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,rho,0.9465026159704983
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mae,0.07163382280637522
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mse,0.010776432316355375
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,r2,0.8897054657740129
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,rho,0.9429992568590901
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mae,0.07202265337981606
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mse,0.010791601601410407
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,r2,0.8926346443963177
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,rho,0.9462257076646315
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mae,0.07100308683549186
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mse,0.010340096462933655
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,r2,0.8912518958565939
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,rho,0.9441261872592908
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mae,0.06766330029679887
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mse,0.009877749500786714
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,r2,0.8948203804535382
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,rho,0.9451442562301666
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mae,0.06853106369852802
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mse,0.009902532047633385
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,r2,0.8993506666520901
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,rho,0.9461846313042244
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mae,0.06984518054934195
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mse,0.01064921191920954
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,r2,0.891180159106036
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,rho,0.9456468062859665
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mae,0.06992452308224263
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mse,0.011079238322062781
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,r2,0.8844099197320964
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,rho,0.9437241632752847
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mae,0.10957197111353469
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mse,0.022948294882252987
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,r2,0.7633538131459227
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,rho,0.8762496640438799
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mae,0.07325492955589614
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mse,0.0123286656259518
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,r2,0.8752202097195922
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,rho,0.9377625232167534
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mae,0.070387437400981
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mse,0.010772931188187892
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,r2,0.8870912871848403
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,rho,0.9420529202999713
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mae,0.18711594921725516
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mse,0.05518097142180698
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,r2,0.4196631012519816
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,rho,0.6403597007053998
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mae,0.07017004236828356
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mse,0.010485098883022573
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,r2,0.893635786601885
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,rho,0.9470856508715142
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mae,0.07119881927144185
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mse,0.011800322296982024
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,r2,0.886140552158339
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,rho,0.9449384552332785
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mae,0.07020853514083285
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mse,0.010321346335160924
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,r2,0.8917415438651577
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,rho,0.9459235106492632
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mae,0.07244518689462595
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mse,0.011451947074958595
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,r2,0.8841570807597154
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,rho,0.9417160568594148
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mae,0.06792984593387923
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mse,0.009896252906938546
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,r2,0.8961622352936258
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,rho,0.9469874205873257
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mae,0.07145882252398048
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mse,0.011060892111798353
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,r2,0.8861808671836482
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,rho,0.9455058789281473
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mae,0.06971404784848652
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mse,0.010068897102690997
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,r2,0.8966593860253167
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,rho,0.9444905157389638
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mae,0.06727339167705532
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mse,0.010232119653827533
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,r2,0.8969449232064974
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,rho,0.9497335676881552
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mae,0.07376731725531377
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mse,0.012053610001831786
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,r2,0.8768749845086532
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,rho,0.9391149721077344
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mae,0.0710171260725964
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mse,0.01092698768943298
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,r2,0.8852119456489345
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,rho,0.9417754275392456
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mae,0.06979323778286457
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mse,0.010708144917623376
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,r2,0.8899736780866072
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,rho,0.9454640380323368
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mae,0.11792332305206202
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mse,0.024177456528626042
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,r2,0.7550792629471932
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,rho,0.8779004237970568
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mae,0.068276288361922
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mse,0.010004885491072509
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,r2,0.8987807413601674
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,rho,0.9480242126010925
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mae,0.07046205632192884
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mse,0.011697389827742372
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,r2,0.8839428895600855
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,rho,0.9431834970330989
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mae,0.07076670257915572
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mse,0.010679688588241797
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,r2,0.8906956176274587
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,rho,0.9439096086848509
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mae,0.07303457196252551
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mse,0.011398405440949383
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,r2,0.8865975692317501
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,rho,0.9442163628179063
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mae,0.0776327214672133
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mse,0.012061366769308579
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,r2,0.8731490780339926
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,rho,0.9342548925860849
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mae,0.07089942738584838
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mse,0.010639167212412723
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,r2,0.8867127011467909
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,rho,0.9423058867590721
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mae,0.07030547975226736
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mse,0.010353852889550064
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,r2,0.8947634417235136
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,rho,0.9441945279300487
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mae,0.07351022615182233
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mse,0.011442254181062672
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,r2,0.8830763920468625
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,rho,0.9408498026676312
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mae,0.07255226180796662
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mse,0.011750126172417209
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,r2,0.8774105233639541
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,rho,0.9398377204942633
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mae,0.07196581261698327
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mse,0.010977484744382784
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,r2,0.8867985652382401
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,rho,0.9431033657991483
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mae,0.07531018458905382
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mse,0.012328261217538532
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,r2,0.8752243027819337
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,rho,0.9376319953381779
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mae,0.07600935480721345
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mse,0.012122379509980517
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,r2,0.8729480173205304
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,rho,0.9345182676000793
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mae,0.07408399062718862
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mse,0.011834297577893843
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,r2,0.8755389878384421
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,rho,0.9353988805319641
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mae,0.07428310948519279
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mse,0.011724170392611056
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,r2,0.8810662469216449
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,rho,0.9392066577163852
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mae,0.07318525513600634
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mse,0.012167637200572588
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,r2,0.882596388613117
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,rho,0.942629293614103
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mae,0.07080090824995867
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mse,0.010815612230346962
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,r2,0.8865572916372615
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,rho,0.9433525456825281
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mae,0.07405431708986611
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mse,0.01205108832657793
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,r2,0.8780964282636322
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,rho,0.9388778867491845
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mae,0.06968712264834633
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mse,0.010432289159692965
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,r2,0.890537802812866
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,rho,0.9445500802713377
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mae,0.07438025730181994
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mse,0.011857175763304698
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,r2,0.877986924617875
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,rho,0.9404068984799528
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mae,0.07299669317712709
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mse,0.011059699086923957
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,r2,0.886490438589097
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,rho,0.9393973685714122
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mae,0.07173312248910012
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mse,0.011426345609580066
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,r2,0.8849170099546393
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,rho,0.942953714134008
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mae,0.07756378851769971
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mse,0.012964743811420727
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,r2,0.8675679499851138
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,rho,0.9346681768389629
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mae,0.07274091558916654
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mse,0.01091586395693813
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,r2,0.8853288005083428
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,rho,0.9403173296848861
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mae,0.07367588045077128
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mse,0.01166562920844577
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,r2,0.880135515116319
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,rho,0.9409388962167249
