model,fold,metric_name,value
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,r2,0.6735690978778612
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,rho,0.8030583949017208
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mae,0.48822039978844767
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,mse,0.4246576648829574
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,r2,0.7055086605678549
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,16,rho,0.8195768389714723
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mae,0.5348230428638912
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,mse,0.5005118833003622
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,r2,0.6779811060014398
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,17,rho,0.8146705904447704
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mae,0.4658827923593067
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,mse,0.4139213415578494
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,r2,0.6807190964068215
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,18,rho,0.8184318525972146
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mae,0.5140880440814155
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,mse,0.4570571473891632
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,r2,0.7000174713388214
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,19,rho,0.8204673812967445
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mae,0.4701728129599775
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,mse,0.412354410449076
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,r2,0.7131878050501552
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,20,rho,0.8341864965828086
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mae,0.5175826696980567
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,mse,0.4879268505804023
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,r2,0.6483264201265106
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,21,rho,0.7960927057926607
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mae,0.5278928246952239
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,mse,0.5000830536036986
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,r2,0.6658972729722504
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,22,rho,0.7926651190538827
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mae,0.4964445760917096
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,mse,0.4510378429287324
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,r2,0.6987648937355908
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,23,rho,0.8216738314701798
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mae,0.4979461279085704
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,mse,0.4734173394281536
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,r2,0.666919513597569
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,24,rho,0.8206514017057764
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mae,0.5349948529970079
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,mse,0.5268375143117042
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,r2,0.6352844074166866
fabikru/model_15M_large_ds_masking_30_predicted_hparams,0,rho,0.7891965239492075
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mae,0.5572486977119531
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,mse,0.5472508685421803
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,r2,0.6355727660423001
fabikru/model_15M_large_ds_masking_30_predicted_hparams,1,rho,0.7701595774543876
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mae,0.5416400290670849
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,mse,0.5093313208578409
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,r2,0.6380837083508687
fabikru/model_15M_large_ds_masking_30_predicted_hparams,2,rho,0.7926461251671008
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mae,0.5241128681280782
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,mse,0.4670392169748319
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,r2,0.6866922726111344
fabikru/model_15M_large_ds_masking_30_predicted_hparams,3,rho,0.8202421676455597
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mae,0.5391580046074731
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,mse,0.5418572052698676
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,r2,0.6107925850335038
fabikru/model_15M_large_ds_masking_30_predicted_hparams,4,rho,0.7785532124616208
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mae,0.5663315543319497
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,mse,0.5901281323257611
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,r2,0.5962114533029996
fabikru/model_15M_large_ds_masking_30_predicted_hparams,5,rho,0.7267705397379861
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mae,0.5367857778356189
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,mse,0.5624503376787098
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,r2,0.6141611188666793
fabikru/model_15M_large_ds_masking_30_predicted_hparams,6,rho,0.781215856494161
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mae,0.5345485611047064
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,mse,0.5170375577918941
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,r2,0.6179977336857243
fabikru/model_15M_large_ds_masking_30_predicted_hparams,7,rho,0.7649035149633792
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mae,0.5488330216634841
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,mse,0.5429196636934102
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,r2,0.6187666512116257
fabikru/model_15M_large_ds_masking_30_predicted_hparams,8,rho,0.7763374999450671
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mae,0.535098886390527
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,mse,0.5145334808763226
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,r2,0.664830057344984
fabikru/model_15M_large_ds_masking_30_predicted_hparams,9,rho,0.8106725344198386
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mae,0.5500546387263706
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,mse,0.5275361176590438
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,r2,0.6363584123875339
fabikru/model_15M_large_ds_masking_30_predicted_hparams,10,rho,0.7823628565206007
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mae,0.5231887045005957
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,mse,0.5287576876519099
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,r2,0.6127547555551094
fabikru/model_15M_large_ds_masking_30_predicted_hparams,11,rho,0.7728532221965434
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mae,0.5268535431226095
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,mse,0.49859577431742724
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,r2,0.6615161252979245
fabikru/model_15M_large_ds_masking_30_predicted_hparams,12,rho,0.7939385521694897
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mae,0.5317308450135447
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,mse,0.531332909356873
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,r2,0.6256233811094304
fabikru/model_15M_large_ds_masking_30_predicted_hparams,13,rho,0.7908368591008238
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mae,0.5009641700983047
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,mse,0.4682368705094218
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,r2,0.6928027985055627
fabikru/model_15M_large_ds_masking_30_predicted_hparams,14,rho,0.8238912281890138
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mae,0.5476909026645478
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,mse,0.5216631821783648
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,r2,0.6300878490417621
fabikru/model_15M_large_ds_masking_30_predicted_hparams,15,rho,0.7662124267249056
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mae,0.5271459827252796
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,mse,0.5025065055296478
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,r2,0.6515220938551072
fabikru/model_15M_large_ds_masking_30_predicted_hparams,16,rho,0.7853846785683274
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mae,0.5808762103319167
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,mse,0.581140719414657
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,r2,0.6261061965413279
fabikru/model_15M_large_ds_masking_30_predicted_hparams,17,rho,0.7848235095359675
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mae,0.5217143992866788
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,mse,0.5014254380887337
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,r2,0.613222245668622
fabikru/model_15M_large_ds_masking_30_predicted_hparams,18,rho,0.7793127126336034
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mae,0.586602157485627
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,mse,0.6144776902877616
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,r2,0.5966968848614187
fabikru/model_15M_large_ds_masking_30_predicted_hparams,19,rho,0.756251799351078
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mae,0.5213392341988428
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,mse,0.5082337866236609
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,r2,0.646499117760243
fabikru/model_15M_large_ds_masking_30_predicted_hparams,20,rho,0.795257184817766
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mae,0.5722388182367597
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,mse,0.5691203948997543
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,r2,0.5898061227511193
fabikru/model_15M_large_ds_masking_30_predicted_hparams,21,rho,0.7544731463015534
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mae,0.5699526258877345
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,mse,0.5697405424246286
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,r2,0.6193594892875813
fabikru/model_15M_large_ds_masking_30_predicted_hparams,22,rho,0.7623481954803042
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mae,0.5402855953183912
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,mse,0.532569199071424
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,r2,0.6443124633762034
fabikru/model_15M_large_ds_masking_30_predicted_hparams,23,rho,0.7888157112367783
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mae,0.5302748773637271
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,mse,0.5293746404539349
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,r2,0.6275498422924413
fabikru/model_15M_large_ds_masking_30_predicted_hparams,24,rho,0.7855040522019563
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mae,0.8323990901878902
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,mse,1.1408507779879855
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,r2,0.21021936320038836
fabikru/model_111M_small_ds_masking_30_predicted_hparams,0,rho,0.449725693335233
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mae,0.5527782885925401
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,mse,0.5328148519814854
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,r2,0.6451860492493163
fabikru/model_111M_small_ds_masking_30_predicted_hparams,1,rho,0.787383557805936
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mae,0.5094023002613158
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,mse,0.43033541067255127
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,r2,0.6942159462457528
fabikru/model_111M_small_ds_masking_30_predicted_hparams,2,rho,0.829313773779641
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mae,0.47872483424487566
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,mse,0.4142434737147613
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,r2,0.7221096716975801
fabikru/model_111M_small_ds_masking_30_predicted_hparams,3,rho,0.8440370797239675
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mae,0.47718147626944957
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,mse,0.4210282289176886
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,r2,0.6975821175555597
fabikru/model_111M_small_ds_masking_30_predicted_hparams,4,rho,0.8229496925404765
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mae,0.5109053253923498
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,mse,0.45576336444171145
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,r2,0.6881490366501201
fabikru/model_111M_small_ds_masking_30_predicted_hparams,5,rho,0.7957163837651662
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mae,0.5263938553631305
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,mse,0.5295581334092327
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,r2,0.6367250510810702
fabikru/model_111M_small_ds_masking_30_predicted_hparams,6,rho,0.7999007085640287
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mae,0.804390385161553
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,mse,1.0581618786491878
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,r2,0.21819947181852772
fabikru/model_111M_small_ds_masking_30_predicted_hparams,7,rho,0.4732549245899876
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mae,0.5398461613662187
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,mse,0.5017053408350489
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,r2,0.6477069813784313
fabikru/model_111M_small_ds_masking_30_predicted_hparams,8,rho,0.7952129074033211
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mae,0.5097364916874184
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,mse,0.4715781977819064
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,r2,0.692811365280407
fabikru/model_111M_small_ds_masking_30_predicted_hparams,9,rho,0.8270525946566557
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mae,0.5176816251732055
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,mse,0.4758595701638358
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,r2,0.6719801284074292
fabikru/model_111M_small_ds_masking_30_predicted_hparams,10,rho,0.8073336067235576
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mae,0.5091898392211823
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,mse,0.4954027580946481
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,r2,0.6371828407659424
fabikru/model_111M_small_ds_masking_30_predicted_hparams,11,rho,0.7952992679540399
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mae,0.46268230602854776
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,mse,0.40414400653641075
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,r2,0.7256370063357678
fabikru/model_111M_small_ds_masking_30_predicted_hparams,12,rho,0.840577424200611
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mae,0.5045863938757351
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,mse,0.4661811996224501
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,r2,0.6715292084650828
fabikru/model_111M_small_ds_masking_30_predicted_hparams,13,rho,0.8154185144094553
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mae,0.5074394457397007
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,mse,0.43833524950229863
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,r2,0.7124204212774343
fabikru/model_111M_small_ds_masking_30_predicted_hparams,14,rho,0.8353174644904519
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mae,0.49276224512429456
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,mse,0.4096219417414527
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,r2,0.7095364619819722
fabikru/model_111M_small_ds_masking_30_predicted_hparams,15,rho,0.8218357524224505
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mae,0.5317320763071378
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,mse,0.5062110855702872
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,r2,0.6489530439393305
fabikru/model_111M_small_ds_masking_30_predicted_hparams,16,rho,0.7857172921104236
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mae,0.5096228459335509
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,mse,0.4739720071299487
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,r2,0.6950563081223184
fabikru/model_111M_small_ds_masking_30_predicted_hparams,17,rho,0.8319848120390504
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mae,0.48011135997161974
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,mse,0.4187673670765066
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,r2,0.676981083284306
fabikru/model_111M_small_ds_masking_30_predicted_hparams,18,rho,0.8149414236939206
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mae,0.5003198989866567
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,mse,0.4555466855877609
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,r2,0.7010088400401295
fabikru/model_111M_small_ds_masking_30_predicted_hparams,19,rho,0.8364097352279616
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mae,0.49541903182509406
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,mse,0.4412202869039527
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,r2,0.6931102087509964
fabikru/model_111M_small_ds_masking_30_predicted_hparams,20,rho,0.8243541692017322
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mae,0.5386376169607753
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,mse,0.5259902240234544
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,r2,0.6208922201335061
fabikru/model_111M_small_ds_masking_30_predicted_hparams,21,rho,0.7728421739203785
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mae,0.5449222796303885
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,mse,0.5112490586829448
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,r2,0.6584373266291411
fabikru/model_111M_small_ds_masking_30_predicted_hparams,22,rho,0.7913204408931149
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mae,0.5071073615905785
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,mse,0.4553438772029293
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,r2,0.6958890182131663
fabikru/model_111M_small_ds_masking_30_predicted_hparams,23,rho,0.8199240367903687
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mae,0.4946793823334432
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,mse,0.4790588801068736
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,r2,0.6629503156894465
fabikru/model_111M_small_ds_masking_30_predicted_hparams,24,rho,0.8110079015937952
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mae,0.5279055760587965
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,mse,0.4963519619345342
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,r2,0.656388744139927
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,0,rho,0.8006050005635521
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mae,0.5647622657389868
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,mse,0.5488012728581925
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,r2,0.6345403153165379
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,1,rho,0.7703661810042648
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mae,0.5131287866546995
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,mse,0.4527590728168422
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,r2,0.6782823322775675
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,2,rho,0.8165068809295037
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mae,0.4864099367495094
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,mse,0.43025893169558505
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,r2,0.7113658913881545
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,3,rho,0.8368103590339602
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mae,0.5121841901824589
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,mse,0.47988193880291824
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,r2,0.6553084335243395
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,4,rho,0.7869340728526362
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mae,0.5287668500716487
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,mse,0.4982342123840393
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,r2,0.6590888359441569
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,5,rho,0.7732604730368721
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mae,0.5361783399468377
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,mse,0.5547777184384501
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,r2,0.6194245076935785
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,6,rho,0.7790685889628562
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mae,0.5497319500254734
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,mse,0.5068524615764595
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,r2,0.6255227766507674
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,7,rho,0.7638244479428488
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mae,0.5462288229806083
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,mse,0.5243160428510512
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,r2,0.6318299479525719
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,8,rho,0.7715936708648679
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mae,0.5282184956896872
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,mse,0.48399985332256196
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,r2,0.6847198304629816
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,9,rho,0.8142304188104299
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mae,0.538322205273878
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,mse,0.5016946824194318
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,r2,0.6541714496794957
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,10,rho,0.7877469057195828
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mae,0.5316991232832273
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,mse,0.52348512729817
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,r2,0.6166162103778307
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,11,rho,0.7801933138389094
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mae,0.5182788086788994
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,mse,0.4913218169257589
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,r2,0.6664542282846984
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,12,rho,0.7982675366319263
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mae,0.5143246296952878
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,mse,0.4681165746635493
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,r2,0.6701655452110056
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,13,rho,0.8142879997460826
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mae,0.5275595282372973
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,mse,0.49322389868346356
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,r2,0.676409503547015
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,14,rho,0.8184205314250189
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mae,0.5090469337645032
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,mse,0.44724342262540484
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,r2,0.6828590130236161
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,15,rho,0.8053003273197318
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mae,0.568376293593929
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,mse,0.5671987233182821
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,r2,0.6066593739683442
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,16,rho,0.7658997160412074
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mae,0.5262431305363064
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,mse,0.47859672272066145
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,r2,0.6920808626848212
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,17,rho,0.8213848453839404
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mae,0.5042986571504956
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,mse,0.4484878934700426
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,r2,0.6540559630513672
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,18,rho,0.7931397983755919
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mae,0.5026041085273028
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,mse,0.4549008209096761
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,r2,0.7014327435288105
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,19,rho,0.8311492060909679
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mae,0.9040910927312715
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,mse,1.277713794703048
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,r2,0.11128900603396574
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,20,rho,0.34966449396565374
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mae,0.543188623706145
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,mse,0.5181004429312326
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,r2,0.6265787847442041
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,21,rho,0.7760593912654324
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mae,0.5764745369695482
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,mse,0.5725217621414684
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,r2,0.6175013717505773
fabikru/model_111M_medium_ds_masking_30_predicted_hparams,22,rho,0.7671317425288767
